query_id,query_type,query,relevant_units,n_relevant
F01,fact,법인카드를 분실하거나 도난당하면 언제까지 어디에 신고해야 하나요?,법인카드_사용규정|제7조,1
F02,fact,법인카드 발급 신청은 어떤 절차로 진행되나요?,법인카드_사용규정|제5조,1
F03,fact,출장 신청서는 출장 시작 며칠 전까지 부서장 승인을 받아야 하나요?,출장비_사용규정|제4조,1
F04,fact,회식비를 정산할 때 시스템에 등록해야 하는 자료는 무엇인가요?,회식_사용규정|제10조,1
F05,fact,룰 엔진과 리스크 리뷰어의 판단 결과에 대한 최종 책임은 누구에게 있나요?,법인카드_사용규정|제16조,1
D01,definition,기업업무추진비란 무엇을 말하나요?,업무추진비_사용규정|제2조,1
D02,definition,국내출장의 정의는 무엇인가요? 어디까지를 출장으로 보나요?,출장비_사용규정|제2조,1
D03,definition,법인카드 사용 규정에서 말하는 관리자는 누구인가요?,법인카드_사용규정|제2조,1
D04,definition,거래처가 참석한 회식은 어떤 비용 항목으로 분류되나요?,회식_사용규정|제2조,1
D05,definition,"복리후생비와 회의비, 기업업무추진비는 각각 어떻게 구분하나요?",법인카드_사용규정|제15조,1
C01,condition,법인카드로 상품권을 현금으로 구매해도 되나요?,법인카드_사용규정|제9조,1
C02,condition,부서 공용카드를 부서원이 돌아가며 쓰는 것은 양도·대여 금지 위반인가요?,법인카드_사용규정|제6조,1
C03,condition,참석 인원이 2명인 식사도 회식비로 인정받을 수 있나요?,회식_사용규정|제6조,1
C04,condition,청탁금지법 한도를 넘겨도 접대가 허용되는 예외 사유가 있나요?,업무추진비_사용규정|제9조,1
C05,condition,출장 중에 미용실이나 이용업소에서 법인카드를 결제해도 되나요?,출장비_사용규정|제11조,1
N01,numeric,기업업무추진비는 건당 얼마를 초과하면 적격증명서류를 받아야 하나요?,법인카드_사용규정|제11조,1
N02,numeric,식대와 기업업무추진비는 건당 얼마를 넘으면 사전승인을 받아야 하나요?,법인카드_사용규정|제10조,1
N03,numeric,지출한 뒤 며칠 이내에 정산 시스템에 등록해야 하나요?,법인카드_사용규정|제12조,1
N04,numeric,기업업무추진비 손금산입 기본한도는 연간 얼마인가요?,법인카드_사용규정|제14조,1
N05,numeric,같은 거래처에 최근 3개월 안에 몇 번 이상 접대하면 별도 확인 대상이 되나요?,업무추진비_사용규정|제13조,1
T01,table,본부장의 법인카드 1일 한도와 월 한도는 각각 얼마인가요?,법인카드_사용규정|별표1,1
T02,table,청탁금지법 적용대상자에게 줄 수 있는 선물의 1인당 한도 금액은 얼마인가요?,업무추진비_사용규정|별표1,1
T03,table,국내출장에서 1박 이상 할 때 숙박비 상한과 일비는 얼마인가요?,출장비_사용규정|별표1,1
T04,table,미국이나 유럽으로 출장 갈 때 1일 숙박비 상한과 일비는 얼마인가요?,출장비_사용규정|별표2,1
T05,table,팀 회식의 개최 권한과 1차 승인권자는 누구인가요?,회식_사용규정|제4조 | 회식_사용규정|별표1,2
M01,multi,거래처와 함께하는 회식은 금액과 상관없이 사전승인을 받아야 하나요?,회식_사용규정|제8조 | 업무추진비_사용규정|제6조,2
M02,multi,해외출장 항공권은 어느 좌석까지 쓸 수 있고 총 예산이 500만원을 넘으면 누구 승인이 필요한가요?,출장비_사용규정|제8조 | 출장비_사용규정|제5조,2
M03,multi,회식 후 다른 가게에서 2차로 결제한 건도 회식비로 인정되나요?,회식_사용규정|제5조,1
M04,multi,적격증빙을 받지 못해 손금불산입된 금액은 누가 부담하고 어떤 조치가 따르나요?,법인카드_사용규정|제13조,1
M05,multi,유흥업소에서 법인카드를 사용하면 어떤 제재를 받나요?,법인카드_사용규정|제9조 | 법인카드_사용규정|제17조,2
