model,input_strategy,query_strategy,recall@1,recall@5,mrr
3-large,E_table_kv,Q_raw,0.75,0.95,0.8678
3-large,E_table_kv,Q_norm,0.8,0.95,0.9111
3-large,E_table_kv,Q_ctx,0.8167,0.95,0.9028
3-large@1024,D_table_nl,Q_raw,0.7833,0.95,0.8917
3-large@1024,D_table_nl,Q_norm,0.7333,0.95,0.8556
3-large@1024,D_table_nl,Q_ctx,0.8167,0.9667,0.9056
3-large@256,D_table_nl,Q_raw,0.65,0.9667,0.8056
3-large@256,D_table_nl,Q_norm,0.6833,0.9333,0.8039
3-large@256,D_table_nl,Q_ctx,0.7167,0.9333,0.8206
3-small,A_content,Q_raw,0.55,0.85,0.7256
3-small,A_content,Q_norm,0.5833,0.8833,0.7503
3-small,A_content,Q_ctx,0.65,0.8833,0.7822
bge-m3,E_table_kv,Q_raw,0.75,0.95,0.8825
bge-m3,E_table_kv,Q_norm,0.75,0.95,0.8825
bge-m3,E_table_kv,Q_ctx,0.8333,0.95,0.9333
ko-sroberta,E_table_kv,Q_raw,0.75,0.9667,0.8622
ko-sroberta,E_table_kv,Q_norm,0.75,1.0,0.8567
ko-sroberta,E_table_kv,Q_ctx,0.7,0.95,0.8367
mini-lm,E_table_kv,Q_raw,0.45,0.7667,0.6136
mini-lm,E_table_kv,Q_norm,0.2833,0.4667,0.3867
mini-lm,E_table_kv,Q_ctx,0.45,0.6,0.5576
