query_id,query_type,query,정답 조문,검색 1위,1위 점수,top5 조문,Q1 정답이 타당한가(O/X),Q2 1위가 실제로 답인가(O/X),메모
F01,fact,법인카드를 분실하거나 도난당하면 언제까지 어디에 신고해야 하나요?,법인카드_사용규정|제7조,법인카드_사용규정 제7조,0.778,법인카드_사용규정 제7조 | 법인카드_사용규정 제17조 제1~2항 | 법인카드_사용규정 제6조 제1~2항 | 법인카드_사용규정 제13조 제1~2항 | 법인카드_사용규정,,,
F02,fact,법인카드 발급 신청은 어떤 절차로 진행되나요?,법인카드_사용규정|제5조,법인카드_사용규정 제5조,0.697,법인카드_사용규정 제5조 | 법인카드_사용규정 제4조 제1~2항 | 법인카드_사용규정 제3조 | 법인카드_사용규정 제2조 | 법인카드_사용규정 제7조,,,
F03,fact,출장 신청서는 출장 시작 며칠 전까지 부서장 승인을 받아야 하나요?,출장비_사용규정|제4조,출장비_사용규정 제4조 제1~3항,0.789,출장비_사용규정 제4조 제1~3항 | 출장비_사용규정 제5조 제1~2항 | 출장비_사용규정 제2조 | 출장비_사용규정 제3조 | 출장비_사용규정,,,
F04,fact,회식비를 정산할 때 시스템에 등록해야 하는 자료는 무엇인가요?,회식_운영규정|제10조,회식_운영규정 제10조,0.76,회식_운영규정 제10조 | 회식_운영규정 제11조 | 업무추진비_사용규정 제7조 제1~3항 | 출장비_사용규정 제9조 제1~3항,,,
F05,fact,룰 엔진과 리스크 리뷰어의 판단 결과에 대한 최종 책임은 누구에게 있나요?,법인카드_사용규정|제16조,법인카드_사용규정 제16조,0.497,법인카드_사용규정 제16조 | 조직설계_상세기획서 | 직급체계 | 출장비_사용규정 제15조 | 회식_운영규정 제9조 제1~6항,,,
D01,definition,기업업무추진비란 무엇을 말하나요?,업무추진비_사용규정|제2조,업무추진비_사용규정 제2조 제1~3항,0.62,업무추진비_사용규정 제2조 제1~3항 | 업무추진비_사용규정 제3조 | 업무추진비_사용규정 제1조 | 업무추진비_사용규정 제5조 제1~3항 | 법인세법 제25조 제2항,,,
D02,definition,국내출장의 정의는 무엇인가요? 어디까지를 출장으로 보나요?,출장비_사용규정|제2조,출장비_사용규정 제2조,0.758,출장비_사용규정 제2조 | 출장비_사용규정 제3조 | 출장비_사용규정 제4조 제1~3항 | 출장비_사용규정 제1조 | 출장비_사용규정,,,
D03,definition,법인카드 사용 규정에서 말하는 관리자는 누구인가요?,법인카드_사용규정|제2조,법인카드_사용규정 제2조,0.688,법인카드_사용규정 제2조 | 법인카드_사용규정 | 법인카드_사용규정 제4조 제1~2항 | 법인카드_사용규정 제6조 제1~2항 | 법인카드_사용규정 제5조,,,
D04,definition,거래처가 참석한 회식은 어떤 비용 항목으로 분류되나요?,회식_운영규정|제2조,회식_운영규정 제5조,0.717,회식_운영규정 제5조 | 회식_운영규정 제11조 | 회식_운영규정 제2조 | 법인카드_사용규정 제15조 | 회식_운영규정 제7조,,,
D05,definition,"복리후생비와 회의비, 기업업무추진비는 각각 어떻게 구분하나요?",법인카드_사용규정|제15조,법인카드_사용규정 제15조,0.68,법인카드_사용규정 제15조 | 회식_운영규정 제11조 | 회식_운영규정 제2조 | 회식_운영규정 제5조 | 업무추진비_사용규정 제5조 제1~3항,,,
C01,condition,법인카드로 상품권을 현금으로 구매해도 되나요?,법인카드_사용규정|제9조,법인카드_사용규정 제9조 제1~5항,0.659,법인카드_사용규정 제9조 제1~5항 | 법인카드_사용규정 제8조 | 법인카드_사용규정 제11조 제1~4항 | 업무추진비_사용규정 제12조 제1~3항 | 법인카드_사용규정 제2조,,,
C02,condition,부서 공용카드를 부서원이 돌아가며 쓰는 것은 양도·대여 금지 위반인가요?,법인카드_사용규정|제6조,법인카드_사용규정 제6조 제1~2항,0.607,법인카드_사용규정 제6조 제1~2항 | 법인카드_사용규정 제17조 제1~2항 | 법인카드_사용규정 제9조 제1~5항 | 출장비_사용규정 제11조 제1~3항 | 법인카드_사용규정 제8조,,,
C03,condition,참석 인원이 2명인 식사도 회식비로 인정받을 수 있나요?,회식_운영규정|제6조,회식_운영규정 제6조 제1~5항,0.726,회식_운영규정 제6조 제1~5항 | 회식_운영규정 제2조 | 회식_운영규정 제5조 | 회식_운영규정 제7조,,,
C04,condition,청탁금지법 한도를 넘겨도 접대가 허용되는 예외 사유가 있나요?,업무추진비_사용규정|제9조,업무추진비_사용규정 제9조,0.72,업무추진비_사용규정 제9조 | 업무추진비_사용규정 제10조 | 업무추진비_사용규정 제8조 | 업무추진비_사용규정,,,
C05,condition,출장 중에 미용실이나 이용업소에서 법인카드를 결제해도 되나요?,출장비_사용규정|제11조,출장비_사용규정 제11조 제1~3항,0.699,출장비_사용규정 제11조 제1~3항 | 출장비_사용규정 제3조 | 법인카드_사용규정 제8조 | 출장비_사용규정 | 법인카드_사용규정 제9조 제1~5항,,,
N01,numeric,기업업무추진비는 건당 얼마를 초과하면 적격증명서류를 받아야 하나요?,법인카드_사용규정|제11조,업무추진비_사용규정 제11조 제1~2항,0.646,업무추진비_사용규정 제11조 제1~2항 | 법인세법 제25조 제3~6항 | 법인카드_사용규정 제11조 제1~4항 | 업무추진비_사용규정 | 업무추진비_사용규정 제6조 제1~5항,,,
N02,numeric,식대와 기업업무추진비는 건당 얼마를 넘으면 사전승인을 받아야 하나요?,법인카드_사용규정|제10조,회식_운영규정 제7조,0.676,회식_운영규정 제7조 | 회식_운영규정 제8조 제1~8호 | 업무추진비_사용규정 제6조 제6~7항,,,
N03,numeric,지출한 뒤 며칠 이내에 정산 시스템에 등록해야 하나요?,법인카드_사용규정|제12조,법인카드_사용규정 제12조 제1~3항,0.623,법인카드_사용규정 제12조 제1~3항 | 출장비_사용규정 제12조 제1~3항 | 출장비_사용규정 제13조 | 업무추진비_사용규정 제14조 | 업무추진비_사용규정 제7조 제1~3항,,,
N04,numeric,기업업무추진비 손금산입 기본한도는 연간 얼마인가요?,법인카드_사용규정|제14조,법인카드_사용규정 제14조 제1~3항,0.693,법인카드_사용규정 제14조 제1~3항 | 법인세법 제25조 제3~6항 | 법인세법 제25조 | 업무추진비_사용규정,,,
N05,numeric,같은 거래처에 최근 3개월 안에 몇 번 이상 접대하면 별도 확인 대상이 되나요?,업무추진비_사용규정|제13조,업무추진비_사용규정 제13조 제1~2항,0.655,업무추진비_사용규정 제13조 제1~2항 | 업무추진비_사용규정 | 업무추진비_사용규정 제8조 | 업무추진비_사용규정 제6조 제6~7항 | 회식_운영규정 제6조 제1~5항,,,
T01,table,본부장의 법인카드 1일 한도와 월 한도는 각각 얼마인가요?,법인카드_사용규정|별표1,법인카드_사용규정,0.734,법인카드_사용규정 | 법인카드_사용규정 제10조 제1~3항 | 법인카드_사용규정 제14조 제1~3항,,,
T02,table,청탁금지법 적용대상자에게 줄 수 있는 선물의 1인당 한도 금액은 얼마인가요?,업무추진비_사용규정|별표1,업무추진비_사용규정,0.716,업무추진비_사용규정 | 업무추진비_사용규정 제10조 | 업무추진비_사용규정 제8조 | 업무추진비_사용규정 제9조,,,
T03,table,국내출장에서 1박 이상 할 때 숙박비 상한과 일비는 얼마인가요?,출장비_사용규정|별표1,출장비_사용규정,0.724,출장비_사용규정 | 출장비_사용규정 제7조 제1~2항 | 출장비_사용규정 제5조 제1~2항,,,
T04,table,미국이나 유럽으로 출장 갈 때 1일 숙박비 상한과 일비는 얼마인가요?,출장비_사용규정|별표2,출장비_사용규정,0.684,출장비_사용규정 | 출장비_사용규정 제7조 제1~2항,,,
T05,table,팀 회식의 개최 권한과 1차 승인권자는 누구인가요?,회식_운영규정|제4조 | 회식_운영규정|별표1,회식_운영규정 제4조,0.76,회식_운영규정 제4조 | 회식_운영규정 | 회식_운영규정 제9조 제1~6항,,,
M01,multi,거래처와 함께하는 회식은 금액과 상관없이 사전승인을 받아야 하나요?,회식_운영규정|제8조 | 업무추진비_사용규정|제6조,업무추진비_사용규정 제6조 제6~7항,0.701,업무추진비_사용규정 제6조 제6~7항 | 회식_운영규정 제8조 제1~8호 | 회식_운영규정 | 회식_운영규정 제7조,,,
M02,multi,해외출장 항공권은 어느 좌석까지 쓸 수 있고 총 예산이 500만원을 넘으면 누구 승인이 필요한가요?,출장비_사용규정|제8조 | 출장비_사용규정|제5조,출장비_사용규정 제5조 제1~2항,0.707,출장비_사용규정 제5조 제1~2항 | 출장비_사용규정 | 출장비_사용규정 제4조 제1~3항,,,
M03,multi,회식 후 다른 가게에서 2차로 결제한 건도 회식비로 인정되나요?,회식_운영규정|제5조,회식_운영규정 제5조,0.698,회식_운영규정 제5조 | 업무추진비_사용규정 제6조 제6~7항 | 회식_운영규정 제8조 제1~8호 | 회식_운영규정 제2조,,,
M04,multi,적격증빙을 받지 못해 손금불산입된 금액은 누가 부담하고 어떤 조치가 따르나요?,법인카드_사용규정|제13조,법인카드_사용규정 제13조 제1~2항,0.555,법인카드_사용규정 제13조 제1~2항 | 업무추진비_사용규정 제10조 | 출장비_사용규정 제14조 | 법인카드_사용규정 제17조 제1~2항 | 업무추진비_사용규정 제15조,,,
M05,multi,유흥업소에서 법인카드를 사용하면 어떤 제재를 받나요?,법인카드_사용규정|제9조 | 법인카드_사용규정|제17조,출장비_사용규정 제11조 제1~3항,0.698,출장비_사용규정 제11조 제1~3항 | 법인카드_사용규정 제9조 제1~5항 | 업무추진비_사용규정 제12조 제1~3항 | 법인카드_사용규정 제17조 제1~2항 | 업무추진비_사용규정 제15조,,,
