query_id,intent,scope,subject,facts,rendered_query,relevant_units,n_relevant,weak_fit,human_query
F01,procedure,법인카드,분실 도난 신고,{},법인카드 분실 도난 신고,법인카드_사용규정|제7조,1,False,법인카드를 분실하거나 도난당하면 언제까지 어디에 신고해야 하나요?
F02,procedure,법인카드,발급 신청 절차,{},법인카드 발급 신청 절차,법인카드_사용규정|제5조,1,False,법인카드 발급 신청은 어떤 절차로 진행되나요?
F03,procedure,출장비,신청서 부서장 승인 기한,{},출장비 신청서 부서장 승인 기한,출장비_사용규정|제4조,1,False,출장 신청서는 출장 시작 며칠 전까지 부서장 승인을 받아야 하나요?
F04,evidence,회식,정산 등록 자료,{},회식 정산 등록 자료,회식_사용규정|제10조,1,False,회식비를 정산할 때 시스템에 등록해야 하는 자료는 무엇인가요?
F05,procedure,GLOBAL,룰엔진 리스크리뷰 판단 최종 책임,{},룰엔진 리스크리뷰 판단 최종 책임,법인카드_사용규정|제16조,1,True,룰 엔진과 리스크 리뷰어의 판단 결과에 대한 최종 책임은 누구에게 있나요?
D01,definition,업무추진비,,{},업무추진비 정의 무엇을 말하는가,업무추진비_사용규정|제2조,1,False,기업업무추진비란 무엇을 말하나요?
D02,definition,출장비,국내출장,{},출장비 국내출장 정의 무엇을 말하는가,출장비_사용규정|제2조,1,False,국내출장의 정의는 무엇인가요? 어디까지를 출장으로 보나요?
D03,definition,법인카드,관리자,{},법인카드 관리자 정의 무엇을 말하는가,법인카드_사용규정|제2조,1,False,법인카드 사용 규정에서 말하는 관리자는 누구인가요?
D04,definition,회식,거래처 참석 회식 비용 항목 분류,{},회식 거래처 참석 회식 비용 항목 분류 정의 무엇을 말하는가,회식_사용규정|제2조,1,False,거래처가 참석한 회식은 어떤 비용 항목으로 분류되나요?
D05,definition,GLOBAL,복리후생비 회의비 기업업무추진비 구분,{},복리후생비 회의비 기업업무추진비 구분 정의 무엇을 말하는가,법인카드_사용규정|제15조,1,False,"복리후생비와 회의비, 기업업무추진비는 각각 어떻게 구분하나요?"
C01,prohibition,법인카드,상품권 현금 구매,{},법인카드 상품권 현금 구매 금지 위반 여부,법인카드_사용규정|제9조,1,False,법인카드로 상품권을 현금으로 구매해도 되나요?
C02,prohibition,법인카드,부서 공용카드 돌려쓰기 양도 대여,{},법인카드 부서 공용카드 돌려쓰기 양도 대여 금지 위반 여부,법인카드_사용규정|제6조,1,False,부서 공용카드를 부서원이 돌아가며 쓰는 것은 양도·대여 금지 위반인가요?
C03,prohibition,회식,참석 인원 2명 인정 여부,{'참석인원': 2},회식 참석 인원 2명 인정 여부 금지 위반 여부 참석인원 2,회식_사용규정|제6조,1,False,참석 인원이 2명인 식사도 회식비로 인정받을 수 있나요?
C04,prohibition,업무추진비,청탁금지법 한도 초과 접대 예외 사유,{},업무추진비 청탁금지법 한도 초과 접대 예외 사유 금지 위반 여부,업무추진비_사용규정|제9조,1,False,청탁금지법 한도를 넘겨도 접대가 허용되는 예외 사유가 있나요?
C05,prohibition,출장비,미용실 이용업소 결제,{},출장비 미용실 이용업소 결제 금지 위반 여부,출장비_사용규정|제11조,1,False,출장 중에 미용실이나 이용업소에서 법인카드를 결제해도 되나요?
N01,limit_lookup,업무추진비,적격증명서류 필요 기준 금액,{},업무추진비 적격증명서류 필요 기준 금액,법인카드_사용규정|제11조,1,False,기업업무추진비는 건당 얼마를 초과하면 적격증명서류를 받아야 하나요?
N02,limit_lookup,GLOBAL,식대 업무추진비 사전승인 기준 금액,{},식대 업무추진비 사전승인 기준 금액,법인카드_사용규정|제10조,1,False,식대와 기업업무추진비는 건당 얼마를 넘으면 사전승인을 받아야 하나요?
N03,limit_lookup,GLOBAL,지출 후 정산 시스템 등록 기한,{},지출 후 정산 시스템 등록 기한,법인카드_사용규정|제12조,1,False,지출한 뒤 며칠 이내에 정산 시스템에 등록해야 하나요?
N04,limit_lookup,업무추진비,손금산입 연간 기본한도,{},업무추진비 손금산입 연간 기본한도,법인카드_사용규정|제14조,1,False,기업업무추진비 손금산입 기본한도는 연간 얼마인가요?
N05,limit_lookup,업무추진비,동일 거래처 3개월 접대 횟수 기준,{'기간': '3개월'},업무추진비 동일 거래처 3개월 접대 횟수 기준 기간 3개월,업무추진비_사용규정|제13조,1,False,같은 거래처에 최근 3개월 안에 몇 번 이상 접대하면 별도 확인 대상이 되나요?
T01,limit_lookup,법인카드,본부장 1일 월 한도,{},법인카드 본부장 1일 월 한도,법인카드_사용규정|별표1,1,False,본부장의 법인카드 1일 한도와 월 한도는 각각 얼마인가요?
T02,limit_lookup,업무추진비,청탁금지법 적용대상자 선물 1인당 한도,{},업무추진비 청탁금지법 적용대상자 선물 1인당 한도,업무추진비_사용규정|별표1,1,False,청탁금지법 적용대상자에게 줄 수 있는 선물의 1인당 한도 금액은 얼마인가요?
T03,limit_lookup,출장비,국내출장 1박 숙박비 상한 일비,{},출장비 국내출장 1박 숙박비 상한 일비,출장비_사용규정|별표1,1,False,국내출장에서 1박 이상 할 때 숙박비 상한과 일비는 얼마인가요?
T04,limit_lookup,출장비,미국 유럽 출장 숙박비 상한 일비,{},출장비 미국 유럽 출장 숙박비 상한 일비,출장비_사용규정|별표2,1,False,미국이나 유럽으로 출장 갈 때 1일 숙박비 상한과 일비는 얼마인가요?
T05,limit_lookup,회식,팀 회식 개최 권한 1차 승인권자,{},회식 팀 회식 개최 권한 1차 승인권자,회식_사용규정|제4조 | 회식_사용규정|별표1,2,False,팀 회식의 개최 권한과 1차 승인권자는 누구인가요?
