page,앞조각_끝,붙인_조각,병합결과
7,제1장 총칙 <개정 2010. 12. 30.>,"제1조(목적) 이 법은 법인세의 과세 요건과 절차를 규정함으로써 법인세를 공정하게 과세하고, 납세의무의 적절","제1장 총칙 <개정 2010. 12. 30.>제1조(목적) 이 법은 법인세의 과세 요건과 절차를 규정함으로써 법인세를 공정하게 과세하고, 납세의무의 적절한 이행 을 확보하며, 재정수입의 원활한 조달에 이바지함을 목적으로 한다."
7,[본조신설 2018. 12. 24.],[종전 제1조는 제2조로 이동 <2018. 12. 24.>],[본조신설 2018. 12. 24.][종전 제1조는 제2조로 이동 <2018. 12. 24.>]
7,가. 「민법」 제32조에 따라 설립된 법인,나. 「사립학교법」이나 그 밖의 특별법에 따라 설립된 법인으로서 「민법」 제32조에 규정된 목적과 유사한 목,가. 「민법」 제32조에 따라 설립된 법인나. 「사립학교법」이나 그 밖의 특별법에 따라 설립된 법인으로서 「민법」 제32조에 규정된 목적과 유사한 목적을 가진 법인(대통령령으로 정하는 조합법인 등이 아닌 법인으로서 그 주주(株主)ㆍ사원 또는 출자자(出資者)에게 이익을 배당할 수 있는 법인은 제외한다)
7,가. 의결권 없는 주식 또는 출자지분을 포함할 것,나. 「상법」 또는 「자본시장과 금융투자업에 관한 법률」에 따라 보유하는 자기주식은 제외할 것다. 「근로복지,가. 의결권 없는 주식 또는 출자지분을 포함할 것나. 「상법」 또는 「자본시장과 금융투자업에 관한 법률」에 따라 보유하는 자기주식은 제외할 것다. 「근로복지기본법」에 따른 우리사주조합을 통하여 근로자가 취득한 주식 및 그 밖에 대통령령으로 정하는 주 식으로서 발행주식총수의 100분의 5 이내의 주식은 해당 법인이 보유한 것으로 볼 것
8,[전문개정 2010. 12. 30.],"[제1조에서 이동, 종전 제2조는 제3조로 이동 <2018. 12. 24.>]","[전문개정 2010. 12. 30.][제1조에서 이동, 종전 제2조는 제3조로 이동 <2018. 12. 24.>]"
8,국내원천소득(國內源泉所得)이 있는 외국법인,② 내국법인 중 국가와 지방자치단체(지방자치단체조합을 포함한다. 이하 같다)는 그 소득에 대한 법인세를 납부,국내원천소득(國內源泉所得)이 있는 외국법인② 내국법인 중 국가와 지방자치단체(지방자치단체조합을 포함한다. 이하 같다)는 그 소득에 대한 법인세를 납부할 의무가 없다.<개정 2018. 12. 24.>
8," 2014. 12. 23., 2017. 12. 19., 2018. 12. 24., 2025. 12. 23.>",④ 이 법에 따라 법인세를 원천징수하는 자는 해당 법인세를 납부할 의무가 있다.<개정 2018. 12. 24,"③ 연결법인은 제76조의14제1항에 따른 각 연결사업연도의 소득에 대한 법인세(각 연결법인의 제55조의2에 따른 토지등 양도소득에 대한 법인세 및 「조세특례제한법」 제100조의32에 따른 투자ㆍ배당 및 상생협력 촉진을 위한 과 세특례를 적용하여 계산한 법인세를 포함한다)를 연대하여 납부할 의무가 있다.<개정 2010. 12. 30., 2014. 12. 23"
8,제55조의2에 따른 토지등 양도소득,② 제1항제1호를 적용할 때 연결법인의 각 사업연도의 소득은 제76조의14제1항의 각 연결사업연도의 소득으로,제55조의2에 따른 토지등 양도소득② 제1항제1호를 적용할 때 연결법인의 각 사업연도의 소득은 제76조의14제1항의 각 연결사업연도의 소득으로 한 다.
8,그 밖에 대가(對價)를 얻는 계속적 행위로 인한 수입으로서 대통령령으로 정하는 것,④ 외국법인에 법인세가 과세되는 소득은 다음 각 호의 소득으로 한다.,그 밖에 대가(對價)를 얻는 계속적 행위로 인한 수입으로서 대통령령으로 정하는 것④ 외국법인에 법인세가 과세되는 소득은 다음 각 호의 소득으로 한다.
8,제95조의2에 따른 토지등 양도소득,⑤ 제4항제1호를 적용할 때 비영리외국법인의 각 사업연도의 국내원천소득은 수익사업에서 생기는 소득으로 한정 ,제95조의2에 따른 토지등 양도소득⑤ 제4항제1호를 적용할 때 비영리외국법인의 각 사업연도의 국내원천소득은 수익사업에서 생기는 소득으로 한정 한다.
